index,ICO_Name,Enter_CMC,Max_CMC,Min_CMC,Ian_ICO_Grade,Largest_Bonus,ICO_Price,Number_of_ICO_Tokens,Total_Supply_Ratio,ICO_Market_Cap,Team,Advisors,Idea,Community,Security_Yes,Prototype_Yes,Type_App,Type_Blockchain,Type_Currency,Type_Infrastructure,Audience_AI,Audience_Bank,Audience_Banking,Audience_Blockchain,Audience_Bounty,Audience_Cars,Audience_Content Creators,Audience_Credit,Audience_Cryptocurrency,Audience_Developers,Audience_Ecommerce,Audience_Energy,Audience_Entertainment,Audience_Esports,Audience_Exchange,Audience_Finance,Audience_Food,Audience_Funding,Audience_Gamers,Audience_Identity,Audience_Influencers,Audience_Investing,Audience_IoT,Audience_Lending,Audience_Mainstream,Audience_Market Place,Audience_Messaging,Audience_Musicians,Audience_Networks,Audience_Payments,Audience_Power,Audience_Real Estate,Audience_Remittance,Audience_Retail,Audience_Smart Contracts,Audience_Storage,Audience_Streaming,Audience_Students,Audience_Tasks,Audience_Telecom,Audience_Ticketing,Audience_Tokens,Audience_Traders,Audience_Trading,Audience_Unbanked,Audience_Voting
12,Dragon,,,,0.53,0.3,2.51,360000000,0.72,905374519,1,1,3,1216,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,Spectre.AI,,,,0.68,0.3,0.22,240000000,0.5,90628080,4,2,1,4443,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,Eximchain,,,,0.9,0.3,0.33,60000000,0.4,20000000,3,2,2,4417,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,Bee Token,,,,0.81,0.6,0.2,150000000,0.3,15000000,3,2,2,23447,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,Miami (Code Name),,,,0.67,0.3,0.2,150000000,0.6,30000000,1,2,2,1000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,Cypherium,,,,0.61,0.3,0.75,33000000,0.33,37761700,3,1,3,1844,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,TON (Telegram),,,,0.71,0.3,0.1,2200000000,0.44,2000000000,3,2,3,35000,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,OP,,,,0.71,0.3,0.1041666667,336000000,0.34,35000000,2,2,2,2389,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,Zombie (Code Name),,,,0.82,0.2,0.05555555556,450000000,0.45,25000000,3,2,3,1708,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,Gems,,,,0.76,0.2,0.0125,2000000000,0.25,25000000,2,2,2,42257,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,Ontology,,,,0.75,0.3,0.4,500000000,0.5,200000000,3,2,3,15447,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,DADI,,,,0.71,0.2,0.5,60000000,0.6,29000000,1,0,2,20365,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,Orchid Protocol,,,,0.78,0.3,2.166666667,60000000,0.6,130000000,3,2,2,310,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,Wireline,,,,0.5,0.3,0.1,200000000,0.07,20000000,3,2,2,843,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,Metronome,,,,0.8,0.0,3.125,8000000,0.8,25000000,2,2,3,6204,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27,Nucleus Vision **,,,,0.8,0.25,0.01,4000000000,0.4,40000000,3,2,3,39193,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29,Eli (Code Name),,,,0.8,0.3,0.3178594276,118800000,0.36,37761700,3,2,2,980,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,Cap...,,,,0.79,0.3,0.25,100000000,0.4,25000000,2,2,2,5000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,Earnable Token,,,,0.8,0.3,0.00019083969,52400000000,0.52,10000000,3,2,2,6500,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,Block Cat,,,,0.68,0.3,0.88,4241716,0.79,5101031,2,1,2,1000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,Wanchain,,,,0.89,0.3,0.34,107100000,0.51,91915411,3,3,3,7577,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,Doc.ai,,,,0.74,0.3,0.1,321900000,0.37,10873190,3,4,2,1305,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,Oracles Network,,,,0.89,0.0,0.0724,176722560,0.7,12500000,2,2,3,3494,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,Skrilla,,,,0.64,1.0,0.377617,600000000,0.6,113285100,3,1,1,4033,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,Science Blockchain,,,,0.79,0.3,1.0,50000000,4.07,12298073,3,2,2,1586,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,Polkadot,,,,0.49,0.3,755.234,5000000,0.5,150000000,3,2,3,2575,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,Universa,,,,0.8,0.3,0.01,2900000000,0.66,29000000,2,1,3,6627,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,Blockstack,,,,0.77,0.0,0.12,880000000,0.57,105600000,5,4,3,4844,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,Commerce Block,,,,0.79,0.6,0.02205366655,400000000,0.4,8821467,3,2,2,1262,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,HDAC,,,,0.66,0.3,0.81,840000000,0.07,150000000,3,2,2,1346,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,PROPS Project,,,,0.81,0.35,0.12,200000000,0.2,25000000,3,3,2,8474,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
118,Linker,,,,0.66,0.3,6.797106,20000000,0.4,135942120,3,1,2,666,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
